id|title|text
257|First Folio|In Canada, the University of Toronto's Thomas Fisher Rare Book Library owns one copy A number of copies are held by public libraries.
258|Guédiawaye|Until the mid-2000s, the département was part of Pikine.
259|Cady Groves|Groves died on May 2, 2020 at the age of 30.
260|South Florida Fair|The attack on Pearl Harbor in December 1941 disrupted plans to restore the fair in 1942.
261|Charles W. Green|Greene was born in Gatesville, North Carolina in 1849.
262|Toronto Pearson International Airport|Metrolinx is currently planning the Eglinton Crosstown West Extension, which is a western extension of the under-construction Line 5 Eglinton to a proposed transit hub at Pearson Airport across the terminals at the site of Viscount Station.
263|Harald Pettersen|He was born in Christiania He took his commercial education in England and Germany.
264|Seneca Lake State Park|The park is at the north end of Seneca Lake, one of the Finger Lakes.
265|Ma Dong-seok|He lived in Ohio and attended Columbus State Community College before returning to South Korea to pursue his acting career.
266|Gunn-Rita Dahle Flesjå|In 2012 Gunn-Rita was ranked number 2 in the World Cup overall.
267|Eugène Lavieille|In 1852, he went for inhabit in Barbizon, where he lived about 4 years, and participated to the fruitful École de Barbizon.
268|<i>Songs I've Sung on the Perry Como Show</i>|This 1960s pop-album-related article is a stub.
269|Jack Tunney|Dave McKigney's Big Time Wrestling couldn't make a go of it due to Tunney's pressuring of Ontario's Boxing & Wrestling Commission to make insurance too expensive for the little guys.
270|Olympisch Stadion (Antwerp)|Its current tenant is K Beerschot VA, a Belgian football club.
271|Gugsa Welle|Gugsa saw Zewditu remaining as Empress and himself as the future Emperor.
272|Hatfield and Reading Turnpike|On classification by the newly formed Ministry of Transport in 1922, it formed parts of the A414.
273|Acetochlor|It is used to control weeds in corn, and is particularly useful as a replacement for atrazine in the case of some important weeds.
274|Greg Jones (tennis)|In February he was able to make a second finals appearance at the challenger tournament in Burnie, going down to rising star Bernard Tomic in the final, Jones continued his good form with a finals showing in an Australian futures tournament two weeks later.
275|Christian Hospital, Bissam Cuttack|Madsen's search for a successor came to an end when she found Mr.
276|Emperor Kōmyō|In the Shōhei Reunification, Kōmyō and his companions were placed under house arrest in Yamato Province, in what is today the village of Nishiyoshino, Yoshino District, Nara.
277|Jai Singh III|In 1812, Jaipur's first Political Agent, J.
278|Frank Griffin (director)|He directed 29 films between 1914 and 1924.
279|Jesca Ababiku|In 2010, she retired from being a teacher, from being a District Councillor for the Adjumani District Local Government, and from her roles with the National Union of Disabled Persons of Uganda and the Adjumani Disabled Persons Association to run for Parliament of Uganda.
280|<i>Temperamental</i> (Everything but the Girl album)|By the end of 1999, Temperamental had sold 115,000 copies in the United States, according to Billboard.
281|Indigenous music of North America|Some native Americans view songs as 'property' owned by the tribe or individual who first perceived it.
282|Velké Hoštice|Velké Hoštice Castle is a late Baroque castle with rich Rococo decor.
283|<i>UFOs: Past, Present, and Future</i>|In 1973, a team led by a Jean Balgou of the Astrophysical Institute flew in a Concorde jet packed with scientists.
284|Suva Highlanders|The franchise was one of four original teams created for the inaugural Colonial Cup in 2004.
285|Thembuland|A sub-group of the Nguni peoples became the Thembu people.
286|<i>Belus</i> (album)|It originally contained nine metal tracks and an ambient intro and outro.
287|Manahoac|The Manahoac, also recorded as Mahock, were a small group of Siouan-language Native Americans in northern Virginia at the time of European contact.
288|Aruba at the 2019 Pan American Games|Aruba qualified one male karateka.
289|<i>Hart of Dixie</i> (season 3)|Hart of Dixie was renewed for a third season on April 26, 2013.
290|Beydağları Coastal National Park|The park has a great biodiversity, it has over 865 plant species, 25 of which are endemic, from rare mammals can be found mountain goat, bobcat, caracal and wolf.
291|Franco Vona|Vona won three stages of the Giro d'Italia and placed 6th overall in 1992.
292|Jeff Hardy (swimmer)|Jeffrey Jeff Lewis Hardy, OAM.
293|<i>National Provincial Bank v Charnley</i>|It being a matter of the parties’ intentions, a charge had been created.
294|<i>Humanize Human</i>|Humanize Human is the fifth and final album by French metal band Massacra.
295|Watermill at Gennep|The Watermill at Gennep is situated along the river Dommel.
296|<i>Daria</i>|In June 2020, Comedy Central announced it had picked up the spinoff series along with Beavis and Butt-Head.
297|Dedovsk|Within the framework of administrative divisions, it is, together with two rural localities, incorporated within Istrinsky District as the Town of Dedovsk.
298|<i>Eleocharis gracilis</i>|This is one of the many plants first published by Robert Brown with the type known as  appearing in his Prodromus Florae Novae Hollandiae et Insulae Van Diemen in 1810.
299|<i>All Over Me</i> (film)|Alex Sichel received a grant from the Princess Grace Foundation to make a film about the riot grrrl music scene and then asked her sister to collaborate with her.
300|<i>21 Chump Street</i>|' He introduces Justin Laboy, an eighteen-year-old senior honors student attending Park Vista Community High School in Lake Worth, Florida.
301|William Tudor Gardiner|He later became the first lieutenant of the 1st Maine Heavy Artillery.
302|Nicky Bailey|He eventually signed with Southend on 3 July 2007 for a fee of £175,000.
303|Roger Jouve|At international level, he represented the France national football team on seven occasions between 1973 and 1979, scoring once.
304|Arnos Grove tube station|The station opened on 19 September 1932 as the most northerly station on the first section of the Piccadilly line extension from Finsbury Park to Cockfosters.
305|Ravi Coltrane|The Coltrane Quartet played at the Monterey Jazz Festival in 2001 and 2013, the Montreux Jazz Festival and the Newport Jazz Festival in 2004, and the Vienna Jazz Festival in 2005.
306|Swimmy|Swimmy is the 32nd single by the Japanese J-pop group Every Little Thing, released on August 30, 2006.
307|Ellaline Terriss|Terriss was born in Port Stanley, Falkland Islands.
308|<i>Powellisetia</i>|Powellisetia is a genus of minute sea snails, marine gastropod mollusks or micromollusks in the family Rissoidae.
309|Ned Brooks|Born in Kansas City, Missouri, he was raised in Warren, Ohio, and attended public schools there.
310|Old Katholikon of the Trinity Lavra|You can help Wikipedia by expanding it.
311|St Columba Church of Scotland, Glasgow|The Church of Scotland congregation of St Columba in Glasgow dates back to 1770.
312|Lewisham (UK Parliament constituency)|During its existence Lewisham was a safe Conservative seat.
313|George Bachrach|Bachrach also ran for Governor of Massachusetts in 1994, but did not win.
314|Croatia–Israel relations|She stated in Yad Vashem: As president of Croatia, I express my deepest regret to all the victims of the Holocaust that were killed by the hands of the collaborationist Ustasha regime during World War II.
315|Grand Power|However, Stribog eventually lost to the Brugger and Thomet APC9K.
316|Sainthia|Ward number 16 is the most populous ward with population of 3814 and ward number 4 is the least populous ward with population of 1638.
317|2009 Dallas Cowboys season|They also ended the Saints' bid for a perfect season after a 13–0 start with a 24–17 victory on December 19, 2009.
318|<i>Sky Is Open</i> (album)|Three songs on the album originally appeared on her fourth studio album In the Glow : One Day, Glow and In the Sun.
319|Aubrey Abbott|No longer a member of parliament, Abbott became secretary to the Primary Producers' Advisory Council, and it has been suggested that he was an organiser of the paramilitary Old Guard.
320|KHSRP|You can help Wikipedia by expanding it.
321|Bastrop County Courthouse and Jail Complex|The building ceased to be a jail in 1974 and was converted to office space.
322|<i>Edge of the Axe</i>|McIntosh and his deputies arrive just as this occurs, and they swiftly shoot Gerald to death.
323|Sly (The Cat Empire song)|Sly is a song by Australian rock band the Cat Empire that was the first single released from their 2005 album, Two Shoes.
324|Dobi-II|The Dobi-II is the second airplane designed by Lithuanian aviator Jurgis Dobkevičius in 1922.
325|Sleagill|Sleagill has one place of worship.
