,text,num_words,tag
2944877,"In one respect, indeed, he must qualify the satisfaction with which he had listened to his speech, because he must say that he thought it to a certain extent an injudicious one, calculated to keep alive the animosity between different sections of the community at Malta, which it was their object, if possible, to allay.",55,comp_sent
606517,"He had practised in India, if he was not mistaken; but then he knew no more about the practice of a court of Equity, than he (Mr. Taylor) did of commanding a fleet of twenty sail of the line.",39,comp_sent
3025357,"The noble Earl, the leader of the party opposite and the Chancellor of the University, warmly as he felt upon this measure, had set a most admirable example both last night and to-day, and he trusted that on both sides of the House that example would be implicitly followed.",49,comp_sent
9187704,"For instance, it might have been well for us to sell Millbank at cost price instead of actual price, because it belonged to the Government.",25,comp_sent
9358229,"There are, no doubt, matters of detail in regard to the Bill which may very well be considered in Committee, but there are two perils which the House, if they wish this Bill to be rendered effective, will, I trust, avoid.",41,comp_sent
4431112,"He afterwards heard that this gentleman's Report, with reference to the two designs most highly thought of, showed that in one case the architect had under-estimated the probable cost of his building by £400, 000, and in the other that the discrepancy amounted to £300, 000.",46,comp_sent
9752923,"Member should have moved this Amendment, because it was quite impossible for the departments of the Government concerned to examine it, and it would obviously be most improper for the House, as the representatives of the taxpayers, to come to a decision upon it after three-quarters of an hour's debate.",50,comp_sent
5171390,"He certainly was not aware that children were in the habit of playing on the banks of the canal, and he did not know of the calamity to which the hon.",31,comp_sent
6105790,"Lowther)—there never was a time in which it was more dangerous to relax the authority of the law, I went on to say that— ""There was a third condition, and that was the one to which I myself looked forward as the condition upon which we should be able to open the prison doors.",54,comp_sent
3087044,"The directors in that case, when anxious to build a church, called only the members of the Church of England together, and from them obtained a voluntary subscription quite sufficient for their purposes.",33,comp_sent
3905356,"I defy any one to show any account by which either the numbers or a detailed account of the expense can be ascertained, and, what is still more extraordinary, the manner in which they have been paid.",37,comp_sent
