,text,num_words,tag
5404401,"He (Mr. Isaac) could, however, name a case where a bequest having been made for the purpose of educating 20 children, the Company, as trustees, were now educating 1, 556 children.",31,comp_sent
1832828,"They had also there a church with its regular hierarchy, without a particle of Church-rate, without a Government provision, without any legalised contribution in any way.",26,comp_sent
3324068,"The House is, therefore, in point of fact, sanctioning the expenditure of the public money in teaching that the Queen is illegitimate, for, according to the doctrine there laid down and inculcated by the Romish Church, her parents were not married, and it follows, also, that she herself is not married, in a valid sense.",55,comp_sent
2740614,"The House, therefore, would now have to consider what additional effect would be given to the law by imposing a penalty of 100 beyond the punishment of fine and imprisonment which the law already imposed.",35,comp_sent
7177025,"But so long as cooperation was lacking in the Colonies, and especially in the Western Pacific, so long would existing difficulties baffle our efforts.",24,comp_sent
2897808,"Baronet (Sir G. Grey), he thought he should best consult the object he had in view by not pressing the second reading to a division.",25,comp_sent
10889595,"Moreover, a substantial part of any increase in public spending is self-financing because the national Exchequer benefits from a rise in revenue from taxation, both direct and indirect.",28,comp_sent
344045,"In 1800, it was thought fit to alter that law, but with what propriety it was not for him to determine; he would only say, that the policy of altering it had been doubted by many.",36,comp_sent
7371366,"Two months afterwards, on the 23rd of November, the First Lord's promise was made.",14,comp_sent
2072091,"He was glad that the Secretary of State for the Home Department had been able to come forward with such proposals as had received almost the unanimous assent of all who were interested in the subject, it was most desirable to advance gradually as public opinion advanced; and opinion on this subject had not only very much advanced since they had commenced legislating with respect to it, but it was still progressing; and he had no doubt that many of the improvements which his noble Friend (Lord Ashley) now suggested, would at a future period meet with the approbation of those connected with the manufactories to which they had reference.",110,comp_sent
3232590,"The noble Earl in his speech appeared to avoid an answer to the main question brought forward by his noble Friend, who asked—what value was to be attached to the declaration respecting maritime law, and whether it was to be regarded as a permanent abandonment of the principle?",48,comp_sent
