,text,num_words,tag
849173,Now it seemed to him that there was no pressing necessity for the House to comply with the first object of this proposition; for the Refrom Bill had only very lately been sent to the Upper House with a majority of 109 in its favour; and why should there be any necessity for so soon expressing their sentiments again upon that Bill?,62,
6448915,"Then I further ask him whether the documents which he quoted were the actual original documents, or were only copies; and, if they are only copies, who are the persons who are at present in possession of the originals?",39,comp_sent
1336171,Be cause he thought the religion he professed better than the religion of the State.,15,
8640066,"Member thought the period of review ought to be more frequent than three months, something could be done on that part of the schedule.",24,comp_sent
2949821,"I can assure him that I do not entertain any such idea; but an arrangement has been made which I think will be more effective for its purpose, and will obviate the evils which have been referred to.",38,comp_sent
3043623,"Then it was said that they must either open a door to corruption by adopting this Amendment, or disfranchise voters by rejecting it.",23,comp_sent
9104990,"Clause 9 contains the following— ""References to 'manures' in the principal Act, and this Act shall be construed as references to the improvements numbered twenty-four, twenty-five, and twenty-six, in Part 3 of the First Schedule to this Act.",38,comp_sent
1669932,"The question seemed to him to be this; whether, if this proposition was adopted, those who now went to places of public worship would be drawn from them to go to the British Museum.",34,comp_sent
3299196,"She had written a touching letter to the noble Lord at the head of the Government upon the subject, and within a very few days afterwards the interesting circumstance took place of the American Government sending back the Resolute to this country; and the gallant officer who had been charged with the mission of bringing over that ship (Captain Hartstein) had volunteered to serve in any expedition that might be sent out.",72,comp_sent
1589732,Gentleman seemed to have mistaken the principle on which this increase was demanded.,13,leftward_sent
10655429,I cannot even accept the responsibility of expressing an opinion upon its effect unless I have some better opportunity of considering it.,22,
8916481,I do not think you are going to gain anything except a great outlay upon fortifications.,16,
